fileid,noisy,clean
57502,book_02324_chp_0007_reader_02132_5_seg_1_seg2-book_01994_chp_0013_reader_08907_8_seg_2_seg1-book_003_cJB5_ba5aH0-UBZuiWvqhCE-WZKnvMFCBNk_snr5_tl-24_fileid_57502.wav,clean_fileid_57502.wav
35628,book_02324_chp_0008_reader_10103_17_seg_1_seg1-p234_320_mic2_seg1-p251_006_mic2_seg1-p361_338_mic1_s_jDsfFsfox9o-1MKhKTcICDM-72_i3SJbuhQ_snr-2_tl-29_fileid_35628.wav,clean_fileid_35628.wav
41655,book_02324_chp_0008_reader_10103_19_seg_2_seg1-book_00620_chp_0005_reader_02920_32_seg_0_seg2-p278_0_RpToApYEVXI-rf_H2CJrKA0-s8ZdS95L07g_snr10_tl-18_fileid_41655.wav,clean_fileid_41655.wav
59472,book_02324_chp_0015_reader_10658_10_seg_1_seg1-p283_056_mic1_seg1-p313_378_mic1_seg1-book_00384_chp__rj1y_YesKh0-squeak_squeakyChair_Freesound_validated_201992_0-p_rggxMXA2U_snr13_tl-21_fileid_59472.wav,clean_fileid_59472.wav
45118,book_02324_chp_0015_reader_10658_29_seg_2_seg1-p247_339_mic1_seg1-p297_420_mic1_seg1-p306_048_mic1_s_w0j0q2ePrww-typing_Freesound_validated_380135_9-7eeIBTfeUkQ_snr5_tl-28_fileid_45118.wav,clean_fileid_45118.wav
35133,book_02329_chp_0018_reader_07883_0_seg_2_seg1-book_01279_chp_0009_reader_03013_13_seg_0_seg1-p277_45_V12yiKmIbWc-OUCFQe0sQ1A-uz1GTTIQ2J8_snr0_tl-22_fileid_35133.wav,clean_fileid_35133.wav
2217,book_02329_chp_0039_reader_07883_0_seg_1_seg1-p363_072_mic2_seg1-p249_354_mic1_seg1-p226_357_mic2_se_x_1Tk8MYFDQ-door_Freesound_validated_62531_8-EzTGcag0xKw_snr13_tl-27_fileid_2217.wav,clean_fileid_2217.wav
18822,book_02333_chp_0000_reader_01283_1_seg_0_seg1-p228_077_mic2_seg1-book_00518_chp_0034_reader_08347_23_mu3_Lr3mn0s-door_Freesound_validated_187346_0-KSVKDipZ3cg_snr9_tl-24_fileid_18822.wav,clean_fileid_18822.wav
52124,book_02333_chp_0000_reader_01283_5_seg_1_seg3-book_01872_chp_0028_reader_02006_31_seg_0_seg2-p269_05_c1TIc03tDLI-typing_Freesound_validated_233057_0-zaw7smD79XA_snr12_tl-25_fileid_52124.wav,clean_fileid_52124.wav
54199,book_02333_chp_0035_reader_01283_9_seg_0_seg1-p273_341_mic2_seg1-book_02165_chp_0001_reader_03325_92_fTvVkAPb4Vg-xrBqQBtXJTY-zDUCFIJuHAA_snr12_tl-18_fileid_54199.wav,clean_fileid_54199.wav
3807,book_02337_chp_0003_reader_00647_0_seg_1_seg1-p238_187_mic2_seg1-p234_027_mic2_seg1-book_01900_chp_0_mgOX1gdkyek-jWYEkhMdFu4-6rxHNzR9KbI_snr-2_tl-16_fileid_3807.wav,clean_fileid_3807.wav
11607,book_02337_chp_0028_reader_11393_3_seg_0_seg1-book_00334_chp_0032_reader_06686_6_seg_0_seg3-book_017_gJ24VphEz0c-Z6FfJN6a4vs-fnEteFVJO3I_snr5_tl-25_fileid_11607.wav,clean_fileid_11607.wav
53575,book_02346_chp_0054_reader_08156_16_seg_2_seg1-p261_448_mic1_seg1-p276_205_mic1_seg1-p266_218_mic2_s_4ATteEciMXY-fesAqrGTu5w-door_Freesound_validated_372252_2_snr-2_tl-19_fileid_53575.wav,clean_fileid_53575.wav
25940,book_02353_chp_0003_reader_11301_37_seg_1_seg1-p302_174_mic2_seg1-p270_109_mic2_seg1-p303_064_mic2_s_lcFlprTGgwg-s5tZyljSBF4-x78jqMZZNPU_snr19_tl-23_fileid_25940.wav,clean_fileid_25940.wav
52745,book_02353_chp_0003_reader_11301_54_seg_1_seg1-book_01415_chp_0009_reader_02268_8_seg_0_seg1-p301_25_door_Freesound_validated_403536_0-hw35JQRp9Pk-3HIw89HVMZ8_snr1_tl-21_fileid_52745.wav,clean_fileid_52745.wav
24829,book_02353_chp_0003_reader_11301_59_seg_0_seg2-p334_420_mic1_seg1-p252_168_mic1_seg1-p227_174_mic2_s_A5Hd1O0JFQI--W_U-5LvRpA-door_Freesound_validated_364103_0_snr12_tl-34_fileid_24829.wav,clean_fileid_24829.wav
22352,book_02353_chp_0003_reader_11301_8_seg_1_seg1-p227_180_mic2_seg1-p230_060_mic1_seg1-book_01982_chp_0_L4LgDMosfxE-BJaPqCdVsww-4yg4LpR8niU_snr2_tl-34_fileid_22352.wav,clean_fileid_22352.wav
58819,book_02374_chp_0004_reader_06989_0_seg_0_seg1-p315_048_mic1_seg1-book_01218_chp_0001_reader_05527_62_fan_Freesound_validated_148627_4-8wuAduRi8-o-S88jvHHCrGY_snr1_tl-26_fileid_58819.wav,clean_fileid_58819.wav
15404,book_02378_chp_0011_reader_06909_20_seg_1_seg1-p246_125_mic1_seg1-p301_407_mic1_seg1-p225_089_mic2_s_tyAJBf3vnCc-TkW6Cf5OxAc-WS5Mk-x3-Dw_snr17_tl-27_fileid_15404.wav,clean_fileid_15404.wav
11310,book_02378_chp_0011_reader_06909_22_seg_0_seg2-p294_117_mic2_seg1-p330_083_mic2_seg1-p244_307_mic2_s_P_8sR3jDZ9E-E27Pl4HaSC4-6jUy1YhidDc_snr-5_tl-32_fileid_11310.wav,clean_fileid_11310.wav
53467,book_02378_chp_0011_reader_06909_34_seg_2_seg2-p336_247_mic1_seg1-p260_024_mic1_seg1-p231_071_mic1_s_GJ_LuPbtTJI-DWSPF03ds84-gn6SGI_kyJc_snr14_tl-26_fileid_53467.wav,clean_fileid_53467.wav
40789,book_02378_chp_0011_reader_06909_9_seg_2_seg1-book_00375_chp_0017_reader_05076_51_seg_2_seg1-book_00_typing_Freesound_validated_458267_14-breath_spit_Freesound_validated_352353_0-5NC9tUMyXL8_snr9_tl-35_fileid_40789.wav,clean_fileid_40789.wav
55556,book_02379_chp_0014_reader_08322_0_seg_1_seg1-book_01872_chp_0028_reader_02006_21_seg_1_seg1-p335_10_typing_Freesound_validated_449498_0-Klq-we49OVU-door_Freesound_validated_212078_8_snr10_tl-31_fileid_55556.wav,clean_fileid_55556.wav
55404,book_02396_chp_0002_reader_11053_10_seg_1_seg1-book_00375_chp_0004_reader_01282_28_seg_0_seg2-p264_1_CbnkA27fz-g-y0-1tI7pvu0-eb0Dj0Ant7w_snr7_tl-22_fileid_55404.wav,clean_fileid_55404.wav
3026,book_02396_chp_0002_reader_11053_15_seg_1_seg1-p240_275_mic2_seg1-p305_220_mic1_seg1-book_01651_chp__typing_Freesound_validated_343042_1-5SmwUW6h3bQ-typing_Freesound_validated_393902_2_snr5_tl-35_fileid_3026.wav,clean_fileid_3026.wav
12963,book_02396_chp_0002_reader_11053_16_seg_1_seg1-p228_212_mic2_seg1-book_00164_chp_0011_reader_07639_0_I-e7gIvSwdY-YvyfltMOsbc-izsN-w3fFhA_snr-3_tl-34_fileid_12963.wav,clean_fileid_12963.wav
47584,book_02396_chp_0002_reader_11053_24_seg_2_seg1-book_00457_chp_0004_reader_06257_51_seg_2_seg1-p264_2_Ko144Pv0qI0-squeak_squeakyChair_Freesound_validated_377799_0-lUoQgM6qL_8_snr17_tl-31_fileid_47584.wav,clean_fileid_47584.wav
47574,book_02396_chp_0002_reader_11053_24_seg_2_seg1-book_00457_chp_0004_reader_06257_51_seg_2_seg1-p264_2_P5ua2MkTewI-door_Freesound_validated_439429_0-ZfX0KB1ffqM_snr11_tl-26_fileid_47574.wav,clean_fileid_47574.wav
28055,book_02396_chp_0002_reader_11053_47_seg_0_seg3-p258_018_mic2_seg1-p374_158_mic2_seg1-p341_104_mic2_s_ii9UOxwbF3I-fan_Freesound_validated_462788_6-6Imc3Sc81KA_snr6_tl-23_fileid_28055.wav,clean_fileid_28055.wav
38259,book_02396_chp_0002_reader_11053_48_seg_0_seg1-p304_038_mic1_seg1-p273_351_mic1_seg1-book_02285_chp__door_Freesound_validated_212077_0-V_CXw935Dco-JSLcpiH7Vbc_snr4_tl-30_fileid_38259.wav,clean_fileid_38259.wav
2015,book_02396_chp_0002_reader_11053_5_seg_0_seg1-p278_342_mic1_seg1-p360_043_mic1_seg1-p240_351_mic1_se_8jqgJrYV8uE-NJr0V3qY2I4-door_Freesound_validated_450785_1_snr7_tl-31_fileid_2015.wav,clean_fileid_2015.wav
45473,book_02396_chp_0011_reader_11299_10_seg_2_seg1-book_00120_chp_0020_reader_03449_10_seg_1_seg2-p281_0_iz4mTAHkk1k-Y9DAKKR3UjM-OQ2H90U7jx4_snr8_tl-28_fileid_45473.wav,clean_fileid_45473.wav
47249,book_02396_chp_0011_reader_11299_16_seg_2_seg1-book_02337_chp_0003_reader_00647_15_seg_2_seg1-p270_0_NDYdbp2nE58-tiwNGF-VxCY-yrH5PNlOcng_snr-1_tl-30_fileid_47249.wav,clean_fileid_47249.wav
58437,book_02396_chp_0011_reader_11299_19_seg_0_seg2-book_00396_chp_0024_reader_11416_7_seg_1_seg1-p341_39_door_Freesound_validated_168446_13-qGWMV5UySuI-yjSV4YJAOVQ_snr2_tl-29_fileid_58437.wav,clean_fileid_58437.wav
51642,book_02396_chp_0011_reader_11299_47_seg_1_seg1-p268_030_mic2_seg1-p248_357_mic1_seg1-book_00398_chp__7sa25RtWypQ-L-0PPSHDzMo-typing_Freesound_validated_331718_2_snr2_tl-32_fileid_51642.wav,clean_fileid_51642.wav
26910,book_02396_chp_0011_reader_11299_49_seg_1_seg1-p318_073_mic2_seg1-book_00620_chp_0005_reader_02920_2_typing_Freesound_validated_205090_0-2x0hWXLbdmE-OoZz43-L_BE_snr-4_tl-22_fileid_26910.wav,clean_fileid_26910.wav
42836,book_02396_chp_0011_reader_11299_63_seg_2_seg1-p241_123_mic2_seg1-p275_362_mic2_seg1-p269_159_mic2_s_uCmsKPktkNc-XJ8rpErlqXA-BtT2GCE19fU_snr-3_tl-31_fileid_42836.wav,clean_fileid_42836.wav
28733,book_02396_chp_0011_reader_11299_69_seg_0_seg1-p276_154_mic2_seg1-p266_406_mic1_seg1-book_02144_chp__vXyyOn9tqQs-D08GlWKwGXs-6BL5060jo38_snr-2_tl-33_fileid_28733.wav,clean_fileid_28733.wav
145,book_02396_chp_0011_reader_11299_71_seg_0_seg1-p286_400_mic2_seg1-p374_072_mic1_seg1-p264_183_mic1_s_4z7PoYZqrYI-6Zb8CKz_szc-door_Freesound_validated_408770_0_snr14_tl-29_fileid_145.wav,clean_fileid_145.wav
51513,book_02397_chp_0011_reader_08260_1_seg_1_seg2-p234_239_mic2_seg1-p247_259_mic1_seg1-p314_113_mic1_se_P7kFnr7dnEE-0BEtPXdDQrs-fan_Freesound_validated_456207_11_snr4_tl-30_fileid_51513.wav,clean_fileid_51513.wav
22640,book_02397_chp_0011_reader_08260_24_seg_2_seg1-p301_406_mic2_seg1-book_00198_chp_0017_reader_00957_9_breath_spit_Freesound_validated_255588_1-U-elOggoqZE-ukg5L09Wpvo_snr1_tl-26_fileid_22640.wav,clean_fileid_22640.wav
45258,book_02397_chp_0011_reader_08260_32_seg_2_seg1-p374_384_mic2_seg1-p278_410_mic1_seg1-p347_032_mic1_s_l0dv9SRAg68-O_yGOE_vNis-vEOZctA001g_snr6_tl-35_fileid_45258.wav,clean_fileid_45258.wav
43419,book_02397_chp_0011_reader_08260_34_seg_1_seg1-p323_022_mic2_seg1-p261_024_mic2_seg1-p318_383_mic1_s_AZyjf5yVOiM-YryE_HvW-9k-Kud-buvlSQk_snr8_tl-21_fileid_43419.wav,clean_fileid_43419.wav
42647,book_02397_chp_0011_reader_08260_46_seg_0_seg1-p347_067_mic1_seg1-p248_286_mic1_seg1-p364_255_mic1_s_3SwFwOUEcZU-E59Qn8Q0mnk-eUmYmpjVYg0_snr0_tl-27_fileid_42647.wav,clean_fileid_42647.wav
42646,book_02397_chp_0011_reader_08260_46_seg_0_seg1-p347_067_mic1_seg1-p248_286_mic1_seg1-p364_255_mic1_s_3SwFwOUEcZU-E59Qn8Q0mnk-eUmYmpjVYg0_snr15_tl-33_fileid_42646.wav,clean_fileid_42646.wav
40283,book_02397_chp_0011_reader_08260_47_seg_2_seg1-p250_069_mic1_seg1-book_02103_chp_0006_reader_06414_4_G_hXiiBxslI-eUDyPuuGU-o-typing_Freesound_validated_361163_0_snr0_tl-33_fileid_40283.wav,clean_fileid_40283.wav
58773,book_02397_chp_0011_reader_08260_51_seg_0_seg1-p252_276_mic1_seg1-p314_371_mic1_seg1-s5_025_mic2_seg_L1AmIjglGGA-Z_nEuAxqHVw-UZqMaHTN6SE_snr8_tl-31_fileid_58773.wav,clean_fileid_58773.wav
45680,book_02397_chp_0011_reader_08260_5_seg_2_seg1-p287_361_mic2_seg1-p241_233_mic2_seg1-p256_271_mic1_se_door_Freesound_validated_433992_2-DmhOPvHTZVM-C-g27o0G0H4_snr1_tl-33_fileid_45680.wav,clean_fileid_45680.wav
43815,book_02397_chp_0012_reader_09253_28_seg_0_seg1-p316_254_mic2_seg1-p247_041_mic2_seg1-p241_062_mic1_s_zYAZGf2-0vM-Pfw2A6SY-_w-door_Freesound_validated_257372_56_snr7_tl-22_fileid_43815.wav,clean_fileid_43815.wav
56195,book_02397_chp_0012_reader_09253_33_seg_1_seg1-p241_241_mic2_seg1-p282_171_mic1_seg1-p310_239_mic2_s_IHGIKbA_3to-Wl6sByOCl9Y-2_Ea3T14HNA_snr19_tl-32_fileid_56195.wav,clean_fileid_56195.wav
56852,book_02397_chp_0012_reader_09253_56_seg_0_seg1-p274_136_mic2_seg1-p333_144_mic2_seg1-p300_098_mic2_s_2pL3u2ecpTA-6lypAWtnFB8-YL_-2BhJThU_snr12_tl-33_fileid_56852.wav,clean_fileid_56852.wav
55827,book_02406_chp_0001_reader_03507_19_seg_0_seg1-p302_214_mic2_seg1-p250_232_mic2_seg1-p329_152_mic2_s_PD0MuZ2aINU-CQaQxW6wSQc-9iP5bI2cFCI_snr12_tl-30_fileid_55827.wav,clean_fileid_55827.wav
39618,book_02406_chp_0001_reader_03507_5_seg_0_seg1-p239_196_mic2_seg1-book_00611_chp_0004_reader_03573_29_HP1c32x7cno-CEtBfZ3x0sQ-h5RIujqn0OY_snr10_tl-23_fileid_39618.wav,clean_fileid_39618.wav
39608,book_02406_chp_0001_reader_03507_5_seg_0_seg1-p239_196_mic2_seg1-book_00611_chp_0004_reader_03573_29_lTRL_U1OJXo-PWEIenutC4Q-DeAPDdQMpuk_snr9_tl-35_fileid_39608.wav,clean_fileid_39608.wav
20686,book_02417_chp_0026_reader_02878_19_seg_0_seg1-p347_391_mic1_seg1-p259_209_mic1_seg1-p341_320_mic2_s__LnjSJy1XZ0-1ipPuv0QE5k-h0SuM88bm6w_snr2_tl-33_fileid_20686.wav,clean_fileid_20686.wav
851,book_02417_chp_0026_reader_02878_31_seg_2_seg1-p252_205_mic2_seg1-p249_007_mic1_seg1-p249_296_mic1_s_NgnyStBdiug-FjyeK-KQu3A-DVDPtxxmhnc_snr-4_tl-26_fileid_851.wav,clean_fileid_851.wav
57125,book_02417_chp_0026_reader_02878_43_seg_0_seg1-p261_266_mic1_seg1-p283_380_mic2_seg1-p252_196_mic2_s_pdxVMEiDBSU-yt9PoK6q5O8-TK0S-Ca1lVs_snr13_tl-28_fileid_57125.wav,clean_fileid_57125.wav
57152,book_02417_chp_0026_reader_02878_43_seg_0_seg1-p261_266_mic1_seg1-p283_380_mic2_seg1-p252_196_mic2_s_y5UeNMLa1Vw-DQNZnaVbMfU-J5wRr75UKjE_snr-2_tl-35_fileid_57152.wav,clean_fileid_57152.wav
25836,book_02417_chp_0026_reader_02878_45_seg_2_seg1-p266_004_mic1_seg1-p247_270_mic2_seg1-p253_327_mic1_s_j4SCBfYTkZM-Iy-hmrcSIUM-mhaJkuWMHkY_snr-2_tl-32_fileid_25836.wav,clean_fileid_25836.wav
32827,book_02417_chp_0026_reader_02878_46_seg_1_seg2-p232_286_mic2_seg1-p271_304_mic2_seg1-p243_247_mic2_s_MXON6dOMTOI-67BJyMQdzyo-73c7Hv_1dCI_snr2_tl-31_fileid_32827.wav,clean_fileid_32827.wav
32794,book_02417_chp_0026_reader_02878_46_seg_1_seg2-p232_286_mic2_seg1-p271_304_mic2_seg1-p243_247_mic2_s_fan_Freesound_validated_267497_119-HmY-mgQ08z4-ILks6M3Ic6s_snr2_tl-27_fileid_32794.wav,clean_fileid_32794.wav
47235,book_02418_chp_0018_reader_10869_0_seg_1_seg2-p334_197_mic1_seg1-p237_068_mic1_seg1-p247_024_mic2_se_xhVLtoPy5jY-BNmx1VikNV4-kHAS0KckmoA_snr1_tl-27_fileid_47235.wav,clean_fileid_47235.wav
12097,book_02418_chp_0018_reader_10869_1_seg_2_seg1-p305_149_mic2_seg1-p280_353_mic1_seg1-p236_472_mic2_se_95gLi9kKE7g-wE5wEbbgy5Y-nwAEC4BdpY8_snr5_tl-24_fileid_12097.wav,clean_fileid_12097.wav
12046,book_02418_chp_0018_reader_10869_1_seg_2_seg1-p305_149_mic2_seg1-p280_353_mic1_seg1-p236_472_mic2_se_GoliulzUdJk-cTunJRoUMN0-zjj3nihZiAg_snr6_tl-29_fileid_12046.wav,clean_fileid_12046.wav
12060,book_02418_chp_0018_reader_10869_1_seg_2_seg1-p305_149_mic2_seg1-p280_353_mic1_seg1-p236_472_mic2_se_LtNdNQlSju4-lpaIzmgPne0-kHX_jx5Qs5o_snr-2_tl-23_fileid_12060.wav,clean_fileid_12060.wav
12084,book_02418_chp_0018_reader_10869_1_seg_2_seg1-p305_149_mic2_seg1-p280_353_mic1_seg1-p236_472_mic2_se_wS2aD0ihJ18-veXTyQ_prVI-Cy987M4dzqI_snr18_tl-21_fileid_12084.wav,clean_fileid_12084.wav
29054,book_02442_chp_0005_reader_01031_8_seg_0_seg1-book_01296_chp_0015_reader_00727_52_seg_1_seg1-p264_39_Xmnw0m5yNzQ-mfgN_hzVLXw-xfZKwhqkdzs_snr9_tl-24_fileid_29054.wav,clean_fileid_29054.wav
30274,book_02442_chp_0011_reader_11162_0_seg_0_seg1-p252_145_mic1_seg1-book_01364_chp_0017_reader_11302_16_zS4GvPl25Vc-OH5LjrhOlb8-LXJn2Oz3Qho_snr14_tl-29_fileid_30274.wav,clean_fileid_30274.wav
38851,book_02442_chp_0011_reader_11162_11_seg_0_seg2-p232_344_mic1_seg1-p277_426_mic1_seg1-p314_285_mic1_s_NyrgRXZOhMY-breath_spit_Freesound_validated_249925_1-v8mzHQMNgxI_snr-3_tl-35_fileid_38851.wav,clean_fileid_38851.wav
15750,book_02442_chp_0011_reader_11162_13_seg_1_seg2-p341_287_mic2_seg1-p336_018_mic2_seg1-p318_286_mic1_s_-TcACJY_rh8-KR0Pfe2hGxw-5UWqaKqAw2Q_snr2_tl-29_fileid_15750.wav,clean_fileid_15750.wav
15769,book_02442_chp_0011_reader_11162_13_seg_1_seg2-p341_287_mic2_seg1-p336_018_mic2_seg1-p318_286_mic1_s_door_Freesound_validated_333087_1-24ywlO1l1mE-69b8X7jqjXQ_snr2_tl-31_fileid_15769.wav,clean_fileid_15769.wav
51160,book_02442_chp_0011_reader_11162_3_seg_2_seg3-p316_045_mic1_seg1-book_02038_chp_0009_reader_00056_7__64rBnU1REKo-NNwXEW28i6E-3z5h1ZIxVUw_snr4_tl-25_fileid_51160.wav,clean_fileid_51160.wav
51181,book_02442_chp_0011_reader_11162_3_seg_2_seg3-p316_045_mic1_seg1-book_02038_chp_0009_reader_00056_7__rywUXzVcQbo-1MVmiOBxIQE-kCtuAtIGI9E_snr18_tl-22_fileid_51181.wav,clean_fileid_51181.wav
36573,book_02442_chp_0021_reader_11166_7_seg_1_seg1-p333_187_mic1_seg1-book_00381_chp_0007_reader_00426_31_typing_Freesound_validated_344139_6-q_nmd9qNa74-gf0tFvFpHps_snr0_tl-35_fileid_36573.wav,clean_fileid_36573.wav
41097,book_02442_chp_0022_reader_02954_12_seg_1_seg1-book_02485_chp_0022_reader_02882_0_seg_2_seg2-p335_27_door_Freesound_validated_379185_0-YsaHzpeJ7ZE-d3HD1ujVF0k_snr-1_tl-25_fileid_41097.wav,clean_fileid_41097.wav
35866,book_02476_chp_0010_reader_09190_13_seg_1_seg3-p374_211_mic1_seg1-p299_383_mic2_seg1-p232_058_mic2_s_gAcHiyS4PpU-8YehiyFDgdQ-J6goQ7dtQjQ_snr12_tl-30_fileid_35866.wav,clean_fileid_35866.wav
44266,book_02476_chp_0010_reader_09190_7_seg_1_seg2-p257_278_mic1_seg1-p343_342_mic1_seg1-book_01994_chp_0_breath_spit_Freesound_validated_404369_2-Hma2H5EMiFE-_iYFPaN1xSg_snr2_tl-23_fileid_44266.wav,clean_fileid_44266.wav
35416,book_02477_chp_0003_reader_10633_22_seg_2_seg1-p247_081_mic1_seg1-p329_255_mic2_seg1-book_02221_chp__sPkHE_c_wCU-iyDN6M1dTfk-YifIF3N2IBk_snr8_tl-25_fileid_35416.wav,clean_fileid_35416.wav
703,book_02477_chp_0003_reader_10633_36_seg_0_seg1-p298_049_mic1_seg1-book_01106_chp_0018_reader_08318_4_fan_Freesound_validated_324667_0-TEOjVwgx44U-5h4F1oBXjFM_snr9_tl-23_fileid_703.wav,clean_fileid_703.wav
58296,book_02483_chp_0025_reader_03216_3_seg_2_seg1-p277_420_mic1_seg1-p297_340_mic1_seg1-book_01714_chp_0_lh7a6LJlpp0-bnTU7bamY_8-dOXUK0cuAu8_snr7_tl-35_fileid_58296.wav,clean_fileid_58296.wav
27667,book_02485_chp_0013_reader_01388_0_seg_1_seg1-p339_208_mic1_seg1-book_00162_chp_0028_reader_08756_15_1ySWMaR5x2w-2heNvhUo_dM-breath_spit_Freesound_validated_443837_0_snr9_tl-22_fileid_27667.wav,clean_fileid_27667.wav
45017,book_02487_chp_0023_reader_08057_12_seg_1_seg1-p246_130_mic2_seg1-p341_205_mic2_seg1-p362_213_mic2_s_IwsPqWd-5DI-RFpwafaOdNM-6GP7vMyZ6tc_snr-1_tl-24_fileid_45017.wav,clean_fileid_45017.wav
5701,book_02487_chp_0023_reader_08057_15_seg_1_seg1-p336_423_mic2_seg1-p347_294_mic2_seg1-p364_067_mic2_s_OBTfdn1hfIQ-255C0OODvTA-cyp2TgH56jc_snr-1_tl-21_fileid_5701.wav,clean_fileid_5701.wav
31076,book_02489_chp_0005_reader_02673_1_seg_0_seg1-p306_069_mic2_seg1-book_00057_chp_0014_reader_05373_23_cPSCTSzLJkY-H-TweZwAtEk-vDtlktFiTjM_snr14_tl-28_fileid_31076.wav,clean_fileid_31076.wav
10668,book_02501_chp_0014_reader_02604_27_seg_2_seg1-p261_313_mic2_seg1-p292_309_mic2_seg1-p250_251_mic1_s_UNy6C-0Y_Vk-sFDTTeXjf3w-4v15LKRvbyA_snr3_tl-33_fileid_10668.wav,clean_fileid_10668.wav
15654,book_02501_chp_0014_reader_02604_28_seg_2_seg1-p288_303_mic1_seg1-p256_246_mic2_seg1-p256_140_mic1_s_WsiBPy2aA3M-rbXzrD1V-Hc-door_Freesound_validated_342629_0_snr1_tl-27_fileid_15654.wav,clean_fileid_15654.wav
41450,p225_001_mic1_seg1-book_01951_chp_0014_reader_01623_5_seg_2_seg1-p240_028_mic2_seg1-p252_221_mic1_se_EJR6rrgAeYU-yo5GJ2-BRfo-aAh0Wj6Dsrk_snr19_tl-21_fileid_41450.wav,clean_fileid_41450.wav
52108,p225_013_mic2_seg1-p279_111_mic1_seg1-p341_003_mic1_seg1-p277_347_mic1_seg1-p307_149_mic1_seg1-p267__eIY135POcE4-qC1fdJHIF8s--k6p9n9y22Q_snr-2_tl-22_fileid_52108.wav,clean_fileid_52108.wav
4288,p225_018_mic2_seg1-book_00081_chp_0018_reader_01595_16_seg_0_seg2-p236_011_mic1_seg1-p232_263_mic1_s_i0ZBvGJ6Jr0-squeak_squeakyChair_Freesound_validated_454585_3-door_Freesound_validated_395651_0_snr16_tl-33_fileid_4288.wav,clean_fileid_4288.wav
2862,p225_040_mic1_seg1-p347_045_mic2_seg1-p228_223_mic1_seg1-p237_311_mic2_seg1-p230_268_mic2_seg1-p317__RQBkTpT8334-Eya_fl6q1jM-door_Freesound_validated_333179_3_snr18_tl-27_fileid_2862.wav,clean_fileid_2862.wav
15981,p225_045_mic1_seg1-p255_163_mic2_seg1-book_02213_chp_0013_reader_10039_17_seg_0_seg1-p312_060_mic1_s_x6lxx2wmys4-hfzLvct2JgI-LKoyrvipYjo_snr7_tl-34_fileid_15981.wav,clean_fileid_15981.wav
48604,p225_071_mic1_seg1-book_00221_chp_0025_reader_01411_31_seg_0_seg3-book_01220_chp_0003_reader_09382_9_TLFnMG7MykM-ATdMHBgsNwA-door_Freesound_validated_380036_0_snr9_tl-20_fileid_48604.wav,clean_fileid_48604.wav
34960,p225_084_mic2_seg1-p258_002_mic1_seg1-p279_388_mic2_seg1-p294_405_mic1_seg1-p271_027_mic2_seg1-p268__mRPZ84Ich-s-m44ZGpXy5Uw-MtlSGi3xTYo_snr6_tl-31_fileid_34960.wav,clean_fileid_34960.wav
47174,p225_136_mic2_seg1-p238_244_mic1_seg1-book_01415_chp_0019_reader_04284_1_seg_1_seg1-p228_270_mic2_se_xSmctt1XTbU-ONrAey-SGsI-132WgweHDJ0_snr1_tl-28_fileid_47174.wav,clean_fileid_47174.wav
34759,p225_141_mic1_seg1-p303_224_mic1_seg1-p305_007_mic1_seg1-p225_254_mic2_seg1-p312_300_mic1_seg1-p234__wqo2CsXfwk0-gXPe8uhEAqI-d_5T1J13Ids_snr10_tl-24_fileid_34759.wav,clean_fileid_34759.wav
32399,p225_149_mic1_seg1-book_01186_chp_0001_reader_08337_12_seg_0_seg2-p301_162_mic1_seg1-book_01267_chp___EIcU1KrKxk-door_Freesound_validated_73622_0-T3pyNHsBWSA_snr17_tl-22_fileid_32399.wav,clean_fileid_32399.wav
32395,p225_171_mic1_seg1-p313_171_mic1_seg1-p226_166_mic1_seg1-p293_010_mic1_seg1-p225_149_mic1_seg1-book__squeak_squeakyChair_Freesound_validated_232979_0-JbkcCHOCI30-_EIcU1KrKxk_snr11_tl-29_fileid_32395.wav,clean_fileid_32395.wav
15897,p225_273_mic1_seg1-p256_238_mic1_seg1-p260_019_mic2_seg1-p259_097_mic1_seg1-p306_252_mic2_seg1-p258__sd5pmtGTGZo-typing_Freesound_validated_79710_8-s69IRYvTw0c_snr7_tl-35_fileid_15897.wav,clean_fileid_15897.wav
17266,p225_285_mic2_seg1-p294_190_mic2_seg1-p264_138_mic2_seg1-book_00977_chp_0004_reader_06191_22_seg_2_s_HlAcLWdt3dA--YkIP4iqElA-hkZb4I9qTGg_snr-5_tl-24_fileid_17266.wav,clean_fileid_17266.wav
19420,p225_297_mic2_seg1-p238_034_mic2_seg1-p270_413_mic1_seg1-p244_251_mic2_seg1-book_00431_chp_0011_read_door_Freesound_validated_220850_2-ViZXNzho7k4-to4J83rSQ3Y_snr9_tl-30_fileid_19420.wav,clean_fileid_19420.wav
54960,p225_305_mic1_seg1-p311_195_mic2_seg1-p244_220_mic1_seg1-p360_305_mic1_seg1-p256_055_mic2_seg1-p306__KMls2j2w1JQ-jVtgXt6fR1Q-LRMn8ukqJ6A_snr-4_tl-29_fileid_54960.wav,clean_fileid_54960.wav
48916,p225_314_mic2_seg1-p361_325_mic2_seg1-p244_341_mic2_seg1-p313_069_mic1_seg1-p361_080_mic1_seg1-book__IWVPFiTZoRM-7hIpyVoK_h4-Puy98z458hc_snr-4_tl-21_fileid_48916.wav,clean_fileid_48916.wav
